id,prediction_text
366,"Se o candidato não realizar o upload da documentação exigida dentro do prazo estipulado, sua matrícula será cancelada e ele perderá o direito à vaga. Nesse caso, será substituído pelo próximo candidato na listagem, respeitando a ordem e modalidades de classificação. Portanto, é fundamental que o candidato cumpra todos os procedimentos e prazos estabelecidos para garantir sua vaga no"
367,"As consequências de não realizar o upload da documentação exigida dentro do prazo estipulado são:

1. O cancelamento da matrícula.
2. A perda do direito à vaga no curso.
3. Substituição pelo próximo candidato da listagem, respeitando a ordem e as modalidades de classificação.

Portanto, é muito importante que o candidato acompanhe as informações e orientações fornecidas, cumprindo todos"
368,"A vaga do candidato que não realizar o upload da documentação exigida será cancelada e ele perderá o direito à vaga. Nesse caso, a vaga será repassada para o próximo candidato na listagem, respeitando a ordem e as modalidades de classificação. Portanto, é fundamental que o candidato cumpra todos os procedimentos e prazos estabelecidos para garantir sua vaga no vestibular."
369,"Uma matrícula condicional é quando o candidato é convocado para ocupar uma vaga, porém ela só será efetivada caso ele cumpra alguns requisitos ou entregue a documentação exigida dentro de um prazo determinado. Caso o candidato não cumpra essas condições, a matrícula é cancelada e a vaga é disponibilizada para outro candidato."
370,"De acordo com as informações fornecidas, não há menção específica sobre a permissão de matrícula condicional. No entanto, é importante ressaltar que as regras e condições de matrícula podem variar de acordo com a instituição e o processo seletivo. Recomenda-se verificar as orientações específicas da Unicamp para obter informações precisas sobre a matrícula condicional."
371,"As consequências de uma matrícula condicional variam de acordo com as regras e condições estabelecidas pela instituição de ensino. Caso o candidato não cumpra os requisitos ou não entregue a documentação exigida dentro do prazo determinado, a matrícula pode ser cancelada e a vaga disponibilizada para outro candidato. É importante observar as orientações específicas da Unicamp para obter informações detal"
372,"Caso um candidato desista da matrícula após a 1ª chamada, é importante verificar as normas e orientações específicas da Unicamp. Geralmente, em processos seletivos, quando um candidato desiste da matrícula, a vaga é disponibilizada para o próximo candidato na lista de espera. No entanto, é fundamental conferir as regras e procedimentos da Unicamp para ter informações precisas"
373,"Após a matrícula da 1ª chamada, caso haja desistências, a Unicamp realizará novas convocações com base na ordem de classificação estabelecida no processo seletivo. As datas das convocações serão divulgadas no Manual do Ingresso e na página da Comvest (www.comvest.unicamp.br). Os candidatos serão chamados de acordo com a disponibilidade de vagas decorrentes das"
374,As datas das novas listas de convocados após a matrícula da 1ª chamada são divulgadas no Manual do Ingresso e na página da Comvest (www.comvest.unicamp.br). É importante ficar atento a esses canais de comunicação para verificar as datas e acompanhar as convocações.
375,"Os sistemas de seleção previstos na Deliberação CONSU-A-032/2017 são:

1. Vestibular Unicamp;
2. Edital ENEM-Unicamp;
3. Vestibular Indígena;
4. Edital ""Vagas Olímpicas"".

Caso o candidato participe de mais de um desses sistemas de seleção, ele será automaticamente excluído das vagas em outros sistemas quando efetivar sua mat"
376,"Se um candidato for convocado em mais de um sistema de seleção previsto na Deliberação CONSU-A-032/2017, ele será automaticamente excluído das vagas nos outros sistemas quando efetivar a matrícula no sistema em que foi convocado."
377,"Não, não é possível efetivar a matrícula em mais de um sistema de seleção. Se o candidato for convocado em mais de um sistema de seleção previsto na Deliberação CONSU-A-032/2017, ele será automaticamente excluído das vagas nos outros sistemas quando efetivar a matrícula no sistema em que foi convocado."
378,"Se um candidato for convocado no mesmo curso e na mesma chamada em diferentes sistemas de ingresso, a vaga a ser preenchida será a do VU 2024. Isso significa que o candidato será excluído dos outros sistemas nos quais foi convocado, permitindo que outros candidatos sejam chamados através desses sistemas."
379,"De acordo com as informações fornecidas, o sistema de ingresso que terá prioridade na convocação será o Vestibular Unicamp (VU) 2024, que oferece 2537 das 3340 vagas regulares de ingresso nos Cursos de Graduação da Unicamp."
380,"Não, a convocação de candidatos em diferentes sistemas de ingresso não é feita simultaneamente. De acordo com as regras estabelecidas, se um candidato for convocado no mesmo curso e na mesma chamada em diferentes sistemas de ingresso, a vaga a ser preenchida será a do Vestibular Unicamp (VU) 2024, e o candidato será excluído dos outros sistemas nos quais foi convocado."
381,"Se um candidato for convocado em cursos diferentes, na mesma chamada, no VU 2024 e em outro(s) sistema(s) de ingresso, será considerada como opção a matrícula que ele tenha efetivado primeiro, como gesto de sua deliberada escolha. Ou seja, o candidato terá que escolher em qual sistema de ingresso ele deseja efetivar a matrícula e será excluído dos outros"
382,"O critério considerado para a escolha do curso em que o candidato será matriculado é a sua pontuação nas provas de habilidades específicas. Cada curso pode ter exigências diferentes e pesos para as provas específicas, então é importante que o candidato obtenha um mínimo de pontos em cada uma delas para ser considerado apto. Caso o candidato não compareça em qualquer uma das provas de habilidades específicas do curso, ele"
383,"Não, é importante destacar que o candidato só poderá efetivar a matrícula em um único curso, mesmo que tenha sido convocado em mais de um. Após efetivar a matrícula em um determinado curso, o candidato será automaticamente excluído das vagas em outros cursos ou sistemas nos quais tenha sido convocado. Portanto, é necessário escolher e efetivar a matrícula em apenas uma op"
384,"Se um candidato for convocado em diferentes sistemas de ingresso, mas não realizar a matrícula em nenhum deles, ele perderá a oportunidade de ocupar uma vaga na Unicamp. As vagas regulares que não forem ocupadas serão transferidas para o Vestibular Unicamp, e poderão ser preenchidas de acordo com os critérios e reservas estabelecidos pela Deliberação CONSU-A-032/201"
385,"Sim, de acordo com o artigo 44, se um candidato inscrito no mesmo curso for convocado em qualquer sistema de ingresso e não realizar a matrícula, seu nome será excluído das chamadas em outros sistemas. Isso significa que o candidato perderá a oportunidade de ocupar uma vaga na Unicamp em outros sistemas de ingresso nos quais tenha sido convocado."
386,"Sim, de acordo com o artigo 41, se um candidato participar de mais de um sistema de seleção e efetivar a matrícula em um deles, será excluído automaticamente das vagas em outros sistemas nos quais tenha sido convocado. Portanto, não realizar a matrícula em nenhum dos sistemas de ingresso resultará na perda da oportunidade de ocupar uma vaga na Unicamp."
387,"Não, de acordo com o artigo 45, é vedada por lei a matrícula simultânea em mais de uma instituição pública brasileira de ensino superior federal, estadual ou municipal. Caso seja constatada matrícula simultânea, a Unicamp adotará os procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009. Portanto, é importante que o candidato não"
388,"As consequências para quem realizar matrícula simultânea em mais de uma instituição pública de ensino superior podem ser as seguintes:

1. Perda da vaga: Caso seja constatada a matrícula simultânea, a Unicamp pode adotar os procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009, que podem resultar na perda da vaga em ambas as"
389,"Em caso de matrícula simultânea em mais de uma instituição pública de ensino superior, a Unicamp adotará os procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009. Esses procedimentos podem resultar na perda da vaga em ambas as instituições. É importante que o candidato esteja ciente dessa restrição legal e faça a sua escolha de forma adequ"
390,"Caso um aluno já esteja matriculado em um curso da Unicamp e seja aprovado no VU 2024, sua matrícula no curso anterior será cancelada. Nesse caso, prevalecerá a vaga conquistada no VU 2024."
391,"Se um aluno já estiver matriculado em um curso da Unicamp e for aprovado no VU 2024, sua matrícula anterior será cancelada. Nesse caso, ele terá que optar pela vaga conquistada no VU 2024 e perderá a matrícula no curso anterior. É importante estar ciente dessas restrições legais ao fazer a escolha adequada em caso de matrícula simultâ"
392,"Caso um aluno já esteja matriculado em um curso da Unicamp e seja aprovado no VU 2024, sua matrícula anterior será cancelada. Nesse caso, prevalecerá a vaga conquistada no VU 2024, e o aluno terá que optar por essa nova vaga, perdendo a matrícula no curso anterior. Portanto, é importante estar ciente dessa consequência ao tomar uma decis"
