title,context
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Outros materiais necessários à realização da prova serão fornecidos pela Comvest."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","CURSO: ARTES CÊNICAS
As provas de Habilidades Específicas para o curso de Artes Cênicas serão realizadas somente em Campinas, de 07 a 09 de dezembro de 2023."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Os horários serão divulgados na página eletrônica da Comvest (www.comvest.unicamp.br), a partir do dia 27/11/2023."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O foco do curso de Artes Cênicas é a formação de um ator com perfil de artista pesquisador, isto é, um profissional que compreenda o evento teatral de um modo abrangente e que se coloque como agente em um processo de criação; um ator que reflita sobre o conhecimento e as práticas já desenvolvidas na área e que busque princípios e procedimentos para a construção de um repertório técnico e para o desenvolvimento de um processo pessoal de criação. Tudo isso aliado ao contexto histórico e sociopolítico no qual está inserido, a partir de um ponto de vista crítico. Assim, é fundamental a avaliação das Habilidades Específicas dos candidatos, sob o ponto de vista de seu potencial artístico, de seu interesse pela pesquisa e de sua capacidade de ação e interação em grupo, assim como da sua capacidade de análise crítica."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Programa
Prova Teórica 
Os candidatos farão uma prova escrita, específica sobre conhecimentos da linguagem teatral. Para essa prova é necessário o estudo da bibliografia: 
ABREU, Luis Alberto de. A Restauração da Narrativa. São Paulo, Núcleo de Dramaturgia Sesi, 2016. Acesse em: https://www.sesipr.org.br/nucleodedramaturgia/FreeComponent9545content77389.shtml 
BELÉM, Elisa. Notas sobre o teatro brasileiro: uma perspectiva descolonial. São Paulo: Sala Preta, Revista do Departamento de Artes Cênicas, vol. 16, n. 1, 2016, p. 120-131  
FABIÃO, Eleonora. Corpo cênico, estado cênico. Itajaí/SC: Contrapontos- Eletrônica, Revistado Programa de Pós-graduação em Educação da Univali, v. 10, n.3, set./dez. 2010, p. 321-326  
MARTINS, Leda. Performances da oralitura: corpo, lugar da memória. Santa Maria: Letras, Revista do Programa de Pós-graduação em Letras, n. 26, junho 2003, p. 63-81. 
Obs: Será permitido consultar material no dia da prova."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Prova de Aula 
Os candidatos farão três aulas práticas, ministradas por três duplas de professores."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Prova de Palco 
Apresentação de uma cena previamente preparada, à escolha do candidato, conforme a relação de textos publicada ao final desta seção. Duração da cena: de três a cinco minutos."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Lista de Textos 
O candidato deverá escolher uma cena de uma das peças listadas ao final desta seção para apresentar à Banca Examinadora. Deverá apresentar a cena decorada e providenciar alguém para lhe dar a réplica, no caso de diálogo. Poderá fazer uso de figurino e estarão à disposição, caso necessário, uma mesa, duas cadeiras e um aparelho de som. A cena deve ter de três a cinco minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Objetivos e Concepção da Prova 
A prova de Habilidades Específicas para o curso de Artes Cênicas da Unicamp tem como objetivos avaliar o conhecimento que o candidato tem das Artes Cênicas e verificar se ele revela capacidade criativa e reflexiva, necessária para o aproveitamento da formação oferecida pelo curso. Nesse sentido, o exame visa a quatro aspectos, verificando: 
- como o candidato articula o que conhece sobre as Artes Cênicas (Prova Teórica); 
- como o candidato se relaciona com o aprendizado em si (Prova de Sala de Aula); 
- como o candidato aborda e executa uma cena teatral (Prova de Palco); 
- como o candidato relaciona seus conhecimentos culturais e artísticos com a formação profissional visada (perspectiva de avaliação geral)."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A prova de Habilidades Específicas procura, portanto, observar como cada candidato aprende, pensa, cria e age quanto às Artes Cênicas: como ele articula informação e contexto, criação e reflexão, e como, atuando, reflete essas operações. Por outro lado, a prova pode ser vista como um minicurso, no qual o candidato, além de entrar em contato com parte do corpo docente e com o pensamento pedagógico e artístico do curso, tem a possibilidade de aprender noções básicas sobre Artes Cênicas e de refletir sobre sua opção profissional."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A prova se inicia com o candidato respondendo a um questionário na página eletrônica da Comvest (www.comvest.unicamp.br), a partir do dia 16/11/2023. O questionário deverá ser respondido, obrigatoriamente, até o dia 26/11/2023. O não preenchimento do questionário impossibilita o candidato de prestar o exame de Habilidades Específicas. O candidato deverá levar no dia da prova o comprovante de preenchimento fornecido pelo sistema."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Critérios de Avaliação
A prova de Habilidades Específicas para o curso de Artes Cênicas vale 48 pontos. A nota é composta pela soma das notas de três provas: Prova Teórica, Prova de Sala de Aula e Prova de Palco. Cada uma dessas provas vale 16 pontos. A Prova de Sala de Aula e a Prova Teórica são eliminatórias: o candidato que obtiver nota menor que cinco pontos em qualquer uma delas será desclassificado da primeira opção."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Aqueles que não comparecerem em qualquer uma das provas de Habilidades Específicas para o curso de Artes Cênicas (Prova Teórica, Prova de Sala de Aula ou Prova de Palco) ficam eliminados na primeira opção, mas continuarão concorrendo em segunda opção, caso ela exista."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Prova Teórica (eliminatória): avalia o conhecimento do candidato sobre história do teatro e teorias e práticas teatrais. O conteúdo básico para a prova deverá ser estudado a partir da bibliografia indicada acima."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Prova de Sala de Aula (eliminatória): avalia a capacidade do candidato para a prática teatral. Nessas aulas, são observados aspectos como disponibilidade física, atenção, prontidão, interação, escuta e resposta criativa aos exercícios propostos."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Prova de Palco: avalia o potencial e a qualidade da atuação do candidato na cena escolhida. Aspectos observados: a compreensão do texto e a expressividade vocal e corporal no desempenho da cena. 
Nos dias da prova, os candidatos deverão levar lápis, borracha e caneta esferográfica azul ou preta."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","LISTA DE PEÇAS PARA A PROVA DE PALCO 
1. Anton Tchekhov – As três irmãs;  
2. Arístides Vargas – Flores arrancadas à neve;  
3. Bernard-Marie Koltès – Roberto Zucco; 
4. Bertold Brecht – O Círculo de Giz Caucasiano;  
5. Chico Buarque e Paulo Pontes – Gota D’Água;  
6. Dione Carlos – Kaim;  
7. Emilio Carballido – Orinoco; 
8. Eugene Ionesco – O rinoceronte; 
9. Federico Garcia Lorca – Bodas de sangue; 
10. Grace Passô – Congresso Internacional do Medo; Amores surdos; 
11. Jhonny Salaberg – Buraquinhos ou o vento é inimigo do picumã; 
12. Luigi Pirandello – Assim é se lhe parece; 
13. Michelle Ferreira – Os adultos estão na sala; 
14. Molière – O Burguês Fidalgo; 
15. Nelson Rodrigues – O beijo no asfalto; 
16. Newton Moreno – Agreste; 
17. Oduvaldo Vianna Filho – Rasga coração;  
18. Oswald de Andrade – O Rei da Vela; 
19. Samuel Beckett – Fim de jogo; 
20. William Shakespeare – A tempestade."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","CURSO: ARTES VISUAIS
As provas de Habilidades Específicas para o curso de Artes Visuais serão realizadas somente em Campinas, de 07 a 09 de dezembro de 2023."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Os horários serão divulgados na página eletrônica da Comvest (www.comvest.unicamp.br), a partir do dia 27/11/2023."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O curso de Artes Visuais tem como objetivo promover o aprimoramento do conhecimento sensível por meio da percepção, da sensibilização estética e do conhecimento histórico e teórico. Além da habilitação de artistas visuais, o curso se dirige ao estabelecimento do instrumental técnico e poético de sujeitos criativos e visa a capacitação do aluno no desenvolvimento da linguagem artística e de seus meios de produção e reflexão, os quais podem encontrar lugar nos mais variados campos culturais da sociedade onde se insere."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A formação obtida permitirá a atuação como artista visual e/ou professor licenciado em artes plásticas, atuando em diferentes ambientes educacionais; pesquisador na área das visualidades ou como produtor autônomo de projetos artísticos próprios ou de outros artistas. É necessário que o candidato demonstre habilidade mínima para o desenho e criação plástica, além de conhecimentos básicos sobre as artes visuais e sua história, e que demonstre interesse pelos estudos teóricos e práticos a serem realizados ao longo do curso."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Programa 
As provas de Habilidades Específicas para o curso de Artes Visuais estão divididas em: 
I. História da Arte 
A prova de História da Arte será dissertativa e terá como temas: 
a) Arte brasileira e internacional na segunda metade do século XIX; 
b) Arte brasileira e internacional nos séculos XX e XXI. 
II. Expressão Plástica 
Será avaliada a capacidade criativa e expressiva do(a) candidato(a) aliada à observação, compreensão e construção de imagens por meio da representação gráfica, da linguagem visual e de sua qualidade expressiva.
Os candidatos deverão trazer obrigatoriamente os seguintes materiais:
- Lápis preto ou lapiseira/grafites HB, 2B, 4B e 6B; 
- Lápis de cor (12 cores); 
- Compasso; 
- Estilete; 
- Régua e esquadros; 
- Tesoura; 
- Cola bastão.
III. Entrevista e Avaliação de apresentação de portfólio 
Os candidatos deverão trazer portfólio com trabalhos prontos ou em processo, entendidos como expressivos de sua atual produção. Considera-se portifólio a reunião de imagens editadas de trabalhos artísticos realizados pelo candidato nos últimos anos. A sequencia e boa legibilidade de todas as informações são pontos a serem considerados. Sugere-se que imagens de postagens no Instagram, bem como still de videos publicados em plataformas virtuais estejam acomodados nesse conjunto de modo a garantir a reunião de todo o material que o candidato deseja apresentar. As dimensões dos trabalhos devem estar lmitadas a 70 x 50 cm. Trabalhos de maior dimensão poderão ser apresentados por meio de fotografias. Cadernos de anotações, esboços e toda sorte de projetos em desenvolvimento também serão bem-vindos para esta etapa da prova."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Objetivo e Concepção das Provas 
I − História da Arte 
Muito mais que a simples memorização de datas, movimentos artísticos e seus principais representantes, a prova de História da Arte visa a avaliar a capacidade do candidato de compreender as manifestações artísticas de diversas tendências e períodos, localizando-as no panorama histórico de sua época. É importante notar que, na divisão efetuada entre a arte no Brasil e no exterior, com questões obrigatórias de uma e de outra, procura-se avaliar o conhecimento relativo às conexões e intersecções entre a arte produzida no exterior e a aqui realizada.
II − Expressão Plástica 
A prova de Expressão Plástica avalia a capacidade de o candidato perceber e representar objetos e/ou situações elementares da linguagem visual combinados à sua capacidade criativa diante da proposta apresentada. Desse modo, procura-se identificar, também, a capacidade do candidato de observar, pensar, registrar e construir uma imagem.
III – Entrevistas 
As entrevistas são realizadas individualmente por uma banca composta de professores do Curso. Nesta etapa procura-se reunir elementos decisivos para a avaliação, por meio de informações complementares sobre o candidato e seus interesses na área específica. Ao apresentar portfólio contendo seus principais trabalhos e projetos, o candidato possibilita uma avaliação de seu percurso pessoal, cursos ou estudos específicos desenvolvidos até este momento."
