title,context,question,answer
Matrículas,"§2º É de exclusiva responsabilidade dos(as) candidatos(as) acompanhar as convocações, periodicamente, no site da Comvest, www.comvest.unicamp.br, e em seu e-mail cadastrado no momento da inscrição, inclusive de eventuais chamadas extras, observando prazos, procedimentos e documentos exigidos para matrícula.",Qual é o papel dos candidatos no acompanhamento das convocações?,"{'text': ['É de responsabilidade dos candidatos acompanhar as convocações.', 'Os candidatos devem estar atentos e acompanhar as convocações.', 'Os candidatos têm a obrigação de acompanhar as convocações.'], 'answer_start': []}"
Matrículas,"§2º É de exclusiva responsabilidade dos(as) candidatos(as) acompanhar as convocações, periodicamente, no site da Comvest, www.comvest.unicamp.br, e em seu e-mail cadastrado no momento da inscrição, inclusive de eventuais chamadas extras, observando prazos, procedimentos e documentos exigidos para matrícula.",Onde os candidatos devem acompanhar as convocações?,"{'text': ['Os candidatos devem acompanhar as convocações no site da Comvest, www.comvest.unicamp.br.', 'As convocações devem ser acompanhadas pelos candidatos no site da Comvest.', 'O site da Comvest é o local onde os candidatos devem verificar as convocações.'], 'answer_start': []}"
Matrículas,"§2º É de exclusiva responsabilidade dos(as) candidatos(as) acompanhar as convocações, periodicamente, no site da Comvest, www.comvest.unicamp.br, e em seu e-mail cadastrado no momento da inscrição, inclusive de eventuais chamadas extras, observando prazos, procedimentos e documentos exigidos para matrícula.",Quais são os meios de comunicação utilizados para as convocações?,"{'text': ['Os meios de comunicação utilizados para as convocações são o site da Comvest e o e-mail cadastrado no momento da inscrição.', 'As convocações são divulgadas no site da Comvest e também são enviadas por e-mail para o endereço cadastrado pelo candidato.', 'Tanto o site da Comvest quanto o e-mail cadastrado são utilizados para comunicar as convocações aos candidatos.'], 'answer_start': []}"
Matrículas,"§3º Para agilizar a efetiva convocação de candidatos(as) interessados(as) nas vagas da Unicamp, a Comvest poderá fazer contato por canais oﬁciais de comunicação disponíveis (e-mail, telefone, whatsapp e similares) orientando sobre procedimentos de matrícula.",Quais são os canais oficiais de comunicação utilizados pela Comvest para entrar em contato com os candidatos?,"{'text': ['A Comvest utiliza canais oficiais de comunicação como e-mail, telefone, whatsapp e similares para entrar em contato com os candidatos.', 'Os canais oficiais de comunicação utilizados pela Comvest são e-mail, telefone, whatsapp e similares.', 'Para entrar em contato com os candidatos, a Comvest utiliza canais oficiais de comunicação como e-mail, telefone, whatsapp e outros semelhantes.'], 'answer_start': []}"
Matrículas,"§3º Para agilizar a efetiva convocação de candidatos(as) interessados(as) nas vagas da Unicamp, a Comvest poderá fazer contato por canais oﬁciais de comunicação disponíveis (e-mail, telefone, whatsapp e similares) orientando sobre procedimentos de matrícula.",Quais são os meios de comunicação que a Comvest utiliza para orientar sobre os procedimentos de matrícula?,"{'text': ['A Comvest utiliza os canais oficiais de comunicação para orientar os candidatos sobre os procedimentos de matrícula.', 'Para orientar sobre os procedimentos de matrícula, a Comvest utiliza os meios de comunicação oficiais disponíveis.', 'Os canais oficiais de comunicação são utilizados pela Comvest para orientar os candidatos sobre os procedimentos de matrícula.'], 'answer_start': []}"
Matrículas,"§3º Para agilizar a efetiva convocação de candidatos(as) interessados(as) nas vagas da Unicamp, a Comvest poderá fazer contato por canais oﬁciais de comunicação disponíveis (e-mail, telefone, whatsapp e similares) orientando sobre procedimentos de matrícula.",De que forma a Comvest faz contato com os candidatos para orientar sobre a matrícula?,"{'text': ['A Comvest faz contato com os candidatos por meio de canais oficiais de comunicação, como e-mail, telefone, whatsapp e similares, para orientá-los sobre os procedimentos de matrícula.', 'Para orientar sobre os procedimentos de matrícula, a Comvest entra em contato com os candidatos por meio de canais oficiais de comunicação, como e-mail, telefone, whatsapp e outros semelhantes.', 'A Comvest utiliza canais oficiais de comunicação, como e-mail, telefone, whatsapp e similares, para entrar em contato com os candidatos e orientá-los sobre os procedimentos de matrícula.'], 'answer_start': []}"
Matrículas,"§4º A qualquer momento, após a terceira chamada, os(as) candidatos(as) poderão manifestar desistência de interesse por vagas futuras após contato realizado pela Comvest e seus canais oﬁciais de comunicação, além da área do inscrito.",Até quando os candidatos podem manifestar desistência de interesse por vagas futuras?,"{'text': ['Os candidatos podem manifestar desistência de interesse por vagas futuras a qualquer momento, após a terceira chamada.', 'Não há um prazo determinado para manifestar desistência de interesse por vagas futuras, podendo ser feita a qualquer momento após a terceira chamada.', 'Após a terceira chamada, os candidatos podem manifestar desistência de interesse por vagas futuras a qualquer momento.'], 'answer_start': []}"
Matrículas,"§4º A qualquer momento, após a terceira chamada, os(as) candidatos(as) poderão manifestar desistência de interesse por vagas futuras após contato realizado pela Comvest e seus canais oﬁciais de comunicação, além da área do inscrito.",Quais são os canais oficiais de comunicação utilizados pela Comvest para entrar em contato com os candidatos?,"{'text': ['A Comvest utiliza canais oficiais de comunicação como e-mail, telefone, whatsapp e similares para entrar em contato com os candidatos.', 'Os canais oficiais de comunicação utilizados pela Comvest são e-mail, telefone, whatsapp e similares.', 'Para entrar em contato com os candidatos, a Comvest utiliza canais oficiais de comunicação como e-mail, telefone, whatsapp e outros semelhantes.'], 'answer_start': []}"
Matrículas,"§4º A qualquer momento, após a terceira chamada, os(as) candidatos(as) poderão manifestar desistência de interesse por vagas futuras após contato realizado pela Comvest e seus canais oﬁciais de comunicação, além da área do inscrito.","Além da área do inscrito, quais são os meios de comunicação utilizados pela Comvest para entrar em contato com os candidatos?","{'text': ['Além da área do inscrito, a Comvest entra em contato com os candidatos por meio de canais oficiais de comunicação, como e-mail, telefone, whatsapp e similares.', 'Para entrar em contato com os candidatos, além da área do inscrito, a Comvest utiliza canais oficiais de comunicação como e-mail, telefone, whatsapp e outros semelhantes.', 'A Comvest utiliza canais oficiais de comunicação, como e-mail, telefone, whatsapp e similares, além da área do inscrito, para entrar em contato com os candidatos.'], 'answer_start': []}"
Matrículas,§5º Apenas o(a) próprio(a) candidato(a) pode apresentar pedido de desistência e deverá ser formalizada utilizando o mesmo e-mail registrado na área do inscrito.,Quem pode apresentar pedido de desistência?,"{'text': ['Apenas o(a) próprio(a) candidato(a) pode apresentar pedido de desistência.', 'O pedido de desistência pode ser feito apenas pelo(a) próprio(a) candidato(a).', 'Somente o(a) próprio(a) candidato(a) tem autorização para apresentar o pedido de desistência.'], 'answer_start': []}"
Matrículas,§5º Apenas o(a) próprio(a) candidato(a) pode apresentar pedido de desistência e deverá ser formalizada utilizando o mesmo e-mail registrado na área do inscrito.,Como deve ser formalizado o pedido de desistência?,"{'text': ['O pedido de desistência deve ser formalizado utilizando o mesmo e-mail registrado na área do inscrito.', 'Para formalizar o pedido de desistência, é necessário utilizar o mesmo e-mail registrado na área do inscrito.', 'A formalização do pedido de desistência deve ser feita utilizando o mesmo e-mail que foi registrado na área do inscrito.'], 'answer_start': []}"
Matrículas,§5º Apenas o(a) próprio(a) candidato(a) pode apresentar pedido de desistência e deverá ser formalizada utilizando o mesmo e-mail registrado na área do inscrito.,Qual o requisito para formalizar o pedido de desistência?,"{'text': ['O requisito para formalizar o pedido de desistência é utilizar o mesmo e-mail registrado na área do inscrito.', 'Para formalizar o pedido de desistência, é necessário atender ao requisito de utilizar o mesmo e-mail registrado na área do inscrito.', 'A formalização do pedido de desistência requer o uso do mesmo e-mail que foi registrado na área do inscrito.'], 'answer_start': []}"
Matrículas,"Art. 32 Em todas as chamadas, os(as) candidatos(as) serão classiﬁcados(as) e convocados(as) segundo os seguintes critérios:  I. Em cada curso, serão convocados(as) por ordem decrescente de NPO os(as) candidatos(as) que optaram pelo curso em 1ª opção e que obtiveram notas padronizadas nas disciplinas prioritárias superiores ou iguais às NMOs estabelecidas no art. 26 e cumprido o especiﬁcado no art. 7º.   II. Havendo vagas não preenchidas pelo critério I, serão convocados(as) por ordem decrescente de NPO todos(as) os(as) candidatos(as) que optaram pelo curso, independentemente da ordem da opção e das notas nas disciplinas prioritárias do curso.  III. Havendo vagas não preenchidas pelos critérios I e II para um curso, serão convocados(as) candidatos(as) que optaram por cursos aﬁns que não foram convocados(as) para os cursos de suas opções, em ordem decrescente de NPO para o curso onde a vaga estiver disponível, independentemente das opções originais dos(as) candidatos(as). Os cursos aﬁns são deﬁnidos por Portaria Interna da Comvest. ",Quais são os critérios de convocação dos candidatos?,"{'text': ['Os critérios de convocação dos candidatos são estabelecidos de acordo com a ordem decrescente de NPO e notas padronizadas nas disciplinas prioritárias do curso.', 'Os critérios de convocação dos candidatos são baseados na ordem decrescente de NPO e notas padronizadas nas disciplinas prioritárias do curso.', 'Os critérios de convocação dos candidatos são definidos pela ordem decrescente de NPO e notas padronizadas nas disciplinas prioritárias do curso.'], 'answer_start': []}"
Matrículas,"Art. 32 Em todas as chamadas, os(as) candidatos(as) serão classiﬁcados(as) e convocados(as) segundo os seguintes critérios:  I. Em cada curso, serão convocados(as) por ordem decrescente de NPO os(as) candidatos(as) que optaram pelo curso em 1ª opção e que obtiveram notas padronizadas nas disciplinas prioritárias superiores ou iguais às NMOs estabelecidas no art. 26 e cumprido o especiﬁcado no art. 7º.   II. Havendo vagas não preenchidas pelo critério I, serão convocados(as) por ordem decrescente de NPO todos(as) os(as) candidatos(as) que optaram pelo curso, independentemente da ordem da opção e das notas nas disciplinas prioritárias do curso.  III. Havendo vagas não preenchidas pelos critérios I e II para um curso, serão convocados(as) candidatos(as) que optaram por cursos aﬁns que não foram convocados(as) para os cursos de suas opções, em ordem decrescente de NPO para o curso onde a vaga estiver disponível, independentemente das opções originais dos(as) candidatos(as). Os cursos aﬁns são deﬁnidos por Portaria Interna da Comvest. ",Como são convocados os candidatos que optaram pelo curso em 1ª opção?,"{'text': ['Os candidatos que optaram pelo curso em 1ª opção e obtiveram notas padronizadas nas disciplinas prioritárias superiores ou iguais às NMOs estabelecidas serão convocados por ordem decrescente de NPO.', 'Os candidatos que escolheram o curso como 1ª opção e cumpriram as notas padronizadas nas disciplinas prioritárias serão convocados em ordem decrescente de NPO.', 'Para os candidatos que optaram pelo curso em 1ª opção, a convocação será feita de acordo com a ordem decrescente de NPO e notas padronizadas nas disciplinas prioritárias do curso.'], 'answer_start': []}"
