id,prediction_text
530,"Com base no contexto: ""§ 1o Os candidatos(as) que optarem pelo curso de Engenharia Química (Integral) como 1a opção e, em 2a opção, por qualquer curso da área de Engenharia Elétrica, Engenharia Química, Engenharia de Manufatura ou Engenharia de Produção, serão avaliados de ac"
531,"Com base no contexto: ""Inscrições: 23 a 31/01/2024"", responda a pergunta: ""Qual é a data final para se inscrever no Vestibular Unicamp 2024?"". Resposta:"
532,"Com base no contexto: ""Vestibular Unicamp 2024"", responda a pergunta: ""Qual é o número de candidatos que podem ser convocados para o curso Engenharia Química (Integral)?"". Resposta:"
533,"Com base no contexto: ""Os(as) candidatos(as) que obtiverem nota zero em qualquer uma das provas do Vestibular não serão convocados(as) para as vagas disponíveis no curso escolhido e serão automaticamente eliminados(as) do processo seletivo. Não há segunda chamada para candidatos(as) não convocados(as) em primeira chamada."", respond"
534,"Com base no contexto: ""No Vestibular Unicamp 2024, serão oferecidas vagas em todos os cursos de graduação da Unicamp, com exceção do curso de Medicina, que tem um processo seletivo próprio. A oferta de vagas por curso é definida anualmente pelo Conselho Universitário da Unicamp."", responda a pergunta: """
535,"Com base no contexto: ""Cada questão terá cinco alternativas (A, B, C, D e E) e o candidato deverá escolher somente uma alternativa como resposta. Serão atribuídas notas zero a questões em branco, com mais de uma resposta assinalada, ou com rasura. A nota em cada questão será zero, caso a resposta assinalada esteja em desacordo"
536,"Com base no contexto: ""Cada questão terá cinco alternativas (A, B, C, D e E) e o candidato deverá escolher somente uma alternativa como resposta. Serão atribuídas notas zero a questões em branco, com mais de uma resposta assinalada, ou com rasura. A nota em cada questão será zero, caso a resposta assinalada esteja em desacordo"
537,"Com base no contexto: ""markdown:

| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|-------------------|"
538,26
539,10
540,"A tabela ""Quantitativo de vagas para o Vestibular Unicamp 2023"" indica que o curso de Farmácia (Integral) tem 40 vagas. Portanto, 20% das vagas regulares são reservadas para estudantes autodeclarados pretos(as) ou pardos(as). Dividindo-se 40 vagas pelo percentual de reserva, tem"
541,"Com base no contexto: ""A Unicamp reserva 25% das vagas para alunos que tenham cursado integralmente o ensino médio em escolas públicas. Caso haja vagas remanescentes, elas são destinadas à ampla concorrência. Já a UEL reserva 40% das vagas para alunos que tenham estudado em escolas públicas. E a Unesp destina 3"
542,8 vagas.
543,30 vagas.
544,12 vagas.
545,2 vagas.
546,16 vagas.
547,12 vagas.
548,16 vagas.
549,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
550,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
551,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
552,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
553,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
554,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
555,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
556,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
557,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
558,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
559,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
560,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
561,Quantas vagas são oferecidas no curso Letras - Licenciatura (Integral) no processo seletivo 2024 da Unicamp?
562,"Com base no contexto: ""Art. 8o Para ter direito à ação afirmativa por critério étnico-racial, os(as) estudantes selecionados(as) que concorreram às vagas reservadas aos(às) autodeclarados(as) pretos(as) ou pardos(as) deverão possuir traços fenotípicos que os(as) caracterizem"
563,"Com base no contexto: ""Serão reservadas 50% das vagas totais aos(às) candidatos(as) que se autodeclararem pretos(as) ou pardos(as) e se identificarem com os movimentos e organizações sociais do pretuguês."", responda a pergunta: ""Quantas vagas são reservadas para PP no curso Letras - Lic"
564,"Com base no contexto: ""A Comvest informa que o curso de Letras - Licenciatura (Integral) oferece 30 vagas no Vestibular Unicamp 2024"", responda a pergunta: ""Quantas vagas são reservadas para PP no curso Letras - Licenciatura (Integral)"". Resposta:"
565,"Com base no contexto: ""O curso de Letras - Licenciatura (Noturno) oferece 25 vagas no Vestibular Unicamp 2024"", responda a pergunta: ""Quantas vagas são reservadas para concorrência ampla no curso Letras - Licenciatura (Integral)"". Resposta:"
566,"Com base no contexto: ""A Comvest informa que o curso de Letras - Licenciatura (Integral) oferece 30 vagas no Vestibular Unicamp 2024"", responda a pergunta: ""Quantas vagas são reservadas para PP no curso Letras - Licenciatura (Integral)"". Resposta: 0."
567,"Com base no contexto: ""Cotas: As porcentagens de reserva de vagas para os candidatos autodeclarados negros (preto ou pardo) e para os candidatos oriundos de escolas públicas, adotadas pela Unicamp, são:
* 25% das vagas regulares de cada curso para candidatos autodeclarados negros (preto ou pardo);
* 37,"
568,"Com base no contexto: ""Este é o número total de vagas regulares oferecidas no curso. Destas, 30% serão reservadas para os candidatos(as) autodeclarados(as) negros(as) (pretos(as) ou pardos(as)) que sejam cotistas, conforme a Lei Estadual n. 12.790, de 15/0"
569,"Com base no contexto: ""markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|-------------------|:-------|
| Licenciatura Integrada Química/Física (Noturno) |            30 |            24"
570,Qual é o número total de vagas no curso Linguística (Integral)?
571,"Com base no contexto: ""Ampla concorrência é o nome dado ao processo seletivo que não possui reserva de vagas para nenhum tipo de cotas. Dessa forma, todos os candidatos que se inscreverem disputam todas as vagas disponíveis, sem distinção de raça, cor, etnia, religião, deficiência, etc."", responda a pergunta: ""Qual é o número"
572,"Não tenho informações suficientes para responder à pergunta. Por favor, forneça mais contexto ou detalhes."
573,"Não tenho informações suficientes para responder à pergunta. Por favor, forneça mais contexto ou detalhes."
574,"Não tenho informações suficientes para responder à pergunta. Por favor, forneça mais contexto ou detalhes."
575,19 vagas são reservadas para PP no curso Matemática - Licenciatura (Noturno).
576,184 vagas.
577,184 vagas.
578,"Com base no contexto: ""Art. 8o Para ter direito à ação afiliativa por critério étnico-racial, os(as) estudantes selecionados(as) que concorreram às vagas reservadas aos(às) autodeclarados(as) pretos(as) ou pardos(as) deverão possuir traços fenotípicos que os(as) caracteriz"
579,3 vagas.
580,Não há informações suficientes para responder à pergunta.
581,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
582,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
583,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
584,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
585,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
586,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
587,"Com base no contexto: ""Curso de Bacharelado: - Música Erudita: Clarineta - 3 vagas; - Música Erudita: Flauta - 3 vagas; - Música Erudita: Trombone - 3 vagas; - Música Erudita: Viola - 2 vagas; - Música Erudita: Contrabaixo - 2 vagas;"
588,"Com base no contexto: ""Curso de Bacharelado: - Música Erudita: Clarineta - 3 vagas; - Música Erudita: Flauta - 3 vagas; - Música Erudita: Trombone - 3 vagas; - Música Erudita: Viola - 2 vagas; - Música Erudita: Contrabaixo - 2 vagas;"
589,A informação não está disponível no contexto fornecido.
590,Não é possível determinar a resposta a partir do contexto fornecido.
591,A informação não está disponível no contexto fornecido.
592,Não é possível determinar a resposta a partir do contexto fornecido.
593,Não há informação suficiente no contexto fornecido para responder a essa pergunta.
594,3 vagas.
595,Não há informação suficiente no contexto fornecido para responder a essa pergunta.
596,"Sim, há reserva de vagas para PP no curso de Música Erudita: Trombone (Integral)."
597,2 vagas.
598,"Não há informações suficientes para responder a esta pergunta. Por favor, forneça mais contexto."
599,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
600,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
